nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
303,0303.jpg,ayam (5).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02271527052,14,0.7636363636,0,0.05235028267
304,0304.jpg,ayam (5).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006760239601,49,0.1272727273,0,0.05235028267
305,0305.jpg,ayam (5).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0117380619,37,0.3454545455,0,0.05235028267
306,0306.jpg,ayam (5).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01320552826,30,0.4727272727,0,0.05235028267
307,0307.jpg,ayam (5).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02110123634,16,0.7272727273,0,0.05235028267
308,0308.jpg,ayam (5).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004860639572,55,0.01818181818,0,0.05235028267
309,0309.jpg,ayam (5).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006745398045,50,0.1090909091,0,0.05235028267
310,0310.jpg,ayam (5).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02116656303,15,0.7454545455,0,0.05235028267
311,0311.jpg,ayam (5).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1125410199,4,0.9454545455,1,0.05235028267
312,0312.jpg,ayam (5).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01583331823,24,0.5818181818,0,0.05235028267
313,0313.jpg,ayam (5).jpg,31,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.06235909462,7,0.8909090909,1,0.05235028267
314,0314.jpg,ayam (5).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01726764441,23,0.6,0,0.05235028267
315,0315.jpg,ayam (5).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007174015045,47,0.1636363636,0,0.05235028267
316,0316.jpg,ayam (5).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04561519623,10,0.8363636364,0,0.05235028267
317,0317.jpg,ayam (5).jpg,35,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01007455587,39,0.3090909091,0,0.05235028267
320,0320.jpg,ayam (5).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01087760925,38,0.3272727273,0,0.05235028267
321,0321.jpg,ayam (5).jpg,39,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007846355438,46,0.1818181818,0,0.05235028267
322,0322.jpg,ayam (5).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01200014353,35,0.3818181818,0,0.05235028267
323,0323.jpg,ayam (5).jpg,41,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01263207197,31,0.4545454545,0,0.05235028267
324,0324.jpg,ayam (5).jpg,42,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004950404167,54,0.03636363636,0,0.05235028267
325,0325.jpg,ayam (5).jpg,43,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01815879345,21,0.6363636364,0,0.05235028267
326,0326.jpg,ayam (5).jpg,44,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02005815506,19,0.6727272727,0,0.05235028267
327,0327.jpg,ayam (5).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01478904486,28,0.5090909091,0,0.05235028267
329,0329.jpg,ayam (5).jpg,47,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.07431739569,6,0.9090909091,1,0.05235028267
331,0331.jpg,ayam (5).jpg,49,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02275305986,13,0.7818181818,0,0.05235028267
336,0336.jpg,ayam (5).jpg,54,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01550120115,26,0.5454545455,0,0.05235028267
337,0337.jpg,ayam (5).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009566009045,41,0.2727272727,0,0.05235028267
342,0342.jpg,ayam (5).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01197373867,36,0.3636363636,0,0.05235028267
343,0343.jpg,ayam (5).jpg,61,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009424865246,43,0.2363636364,0,0.05235028267
344,0344.jpg,ayam (5).jpg,62,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01206284761,34,0.4,0,0.05235028267
345,0345.jpg,ayam (5).jpg,63,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006213963032,51,0.09090909091,0,0.05235028267
347,0347.jpg,ayam (5).jpg,65,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1489706635,2,0.9818181818,1,0.05235028267
348,0348.jpg,ayam (5).jpg,66,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005680918694,52,0.07272727273,0,0.05235028267
351,0351.jpg,ayam (5).jpg,69,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0304531455,11,0.8181818182,0,0.05235028267
353,0353.jpg,ayam (5).jpg,71,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01582616568,25,0.5636363636,0,0.05235028267
356,0356.jpg,ayam (5).jpg,74,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02419292927,12,0.8,0,0.05235028267
358,0358.jpg,ayam (6).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03471809626,12,0.6206896552,0,0.05235028267
359,0359.jpg,ayam (6).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05469447374,5,0.8620689655,1,0.05235028267
360,0360.jpg,ayam (6).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007119119167,26,0.1379310345,0,0.05235028267
361,0361.jpg,ayam (6).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01202392578,22,0.275862069,0,0.05235028267
362,0362.jpg,ayam (6).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03375518322,14,0.5517241379,0,0.05235028267
363,0363.jpg,ayam (6).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01394993067,21,0.3103448276,0,0.05235028267
364,0364.jpg,ayam (6).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.00655400753,27,0.1034482759,0,0.05235028267
366,0366.jpg,ayam (6).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03459316492,13,0.5862068966,0,0.05235028267
367,0367.jpg,ayam (6).jpg,9,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05658656359,4,0.8965517241,1,0.05235028267
368,0368.jpg,ayam (6).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05380672216,7,0.7931034483,1,0.05235028267
369,0369.jpg,ayam (6).jpg,11,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0080935359,23,0.2413793103,0,0.05235028267
370,0370.jpg,ayam (6).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05414891243,6,0.8275862069,1,0.05235028267
371,0371.jpg,ayam (6).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0908485055,1,1,1,0.05235028267
372,0372.jpg,ayam (6).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004335641861,30,0,0,0.05235028267
373,0373.jpg,ayam (6).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004797697067,29,0.03448275862,0,0.05235028267
374,0374.jpg,ayam (6).jpg,16,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01658469439,19,0.3793103448,0,0.05235028267
375,0375.jpg,ayam (6).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02744084597,17,0.4482758621,0,0.05235028267
376,0376.jpg,ayam (6).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005012452602,28,0.06896551724,0,0.05235028267
378,0378.jpg,ayam (6).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04560977221,10,0.6896551724,0,0.05235028267
379,0379.jpg,ayam (6).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03296899796,15,0.5172413793,0,0.05235028267
381,0381.jpg,ayam (6).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04882448912,9,0.724137931,0,0.05235028267
382,0382.jpg,ayam (6).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05154824257,8,0.7586206897,0,0.05235028267
383,0383.jpg,ayam (6).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02689605951,18,0.4137931034,0,0.05235028267
385,0385.jpg,ayam (6).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.07036215067,3,0.9310344828,1,0.05235028267
387,0387.jpg,ayam (6).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.07585304976,2,0.9655172414,1,0.05235028267
389,0389.jpg,ayam (6).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007681012154,24,0.2068965517,0,0.05235028267
390,0390.jpg,ayam (6).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007403254509,25,0.1724137931,0,0.05235028267
391,0391.jpg,ayam (6).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03961592913,11,0.6551724138,0,0.05235028267
392,0392.jpg,ayam (6).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01437824965,20,0.3448275862,0,0.05235028267
394,0394.jpg,ayam (6).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02808094025,16,0.4827586207,0,0.05235028267
396,0396.jpg,ayam (7).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006959557533,48,0.1754385965,0,0.05235028267
397,0397.jpg,ayam (7).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.06606781483,4,0.9473684211,1,0.05235028267
398,0398.jpg,ayam (7).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005473196507,53,0.08771929825,0,0.05235028267
399,0399.jpg,ayam (7).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02648317814,18,0.701754386,0,0.05235028267
401,0401.jpg,ayam (7).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004305899143,56,0.0350877193,0,0.05235028267
402,0402.jpg,ayam (7).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004565417767,55,0.05263157895,0,0.05235028267
403,0403.jpg,ayam (7).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0122474432,35,0.4035087719,0,0.05235028267
404,0404.jpg,ayam (7).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03503262997,9,0.8596491228,0,0.05235028267
405,0405.jpg,ayam (7).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0111194849,37,0.3684210526,0,0.05235028267
406,0406.jpg,ayam (7).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02493005991,19,0.6842105263,0,0.05235028267
407,0407.jpg,ayam (7).jpg,11,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02237910032,21,0.649122807,0,0.05235028267
408,0408.jpg,ayam (7).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02285766602,20,0.6666666667,0,0.05235028267
409,0409.jpg,ayam (7).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009870886803,39,0.3333333333,0,0.05235028267
410,0410.jpg,ayam (7).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007644712925,46,0.2105263158,0,0.05235028267
411,0411.jpg,ayam (7).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02087855339,24,0.5964912281,0,0.05235028267
413,0413.jpg,ayam (7).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03359353542,10,0.8421052632,0,0.05235028267
414,0414.jpg,ayam (7).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005985081196,51,0.1228070175,0,0.05235028267
415,0415.jpg,ayam (7).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01331698895,30,0.4912280702,0,0.05235028267
416,0416.jpg,ayam (7).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01239335537,32,0.4561403509,0,0.05235028267
417,0417.jpg,ayam (7).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.009421050549,40,0.3157894737,0,0.05235028267
418,0418.jpg,ayam (7).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02826327085,15,0.7543859649,0,0.05235028267
419,0419.jpg,ayam (7).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03892999887,8,0.8771929825,0,0.05235028267
420,0420.jpg,ayam (7).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01237636805,33,0.4385964912,0,0.05235028267
421,0421.jpg,ayam (7).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05587410927,6,0.9122807018,1,0.05235028267
422,0422.jpg,ayam (7).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02791804075,16,0.7368421053,0,0.05235028267
423,0423.jpg,ayam (7).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.04068082571,7,0.8947368421,0,0.05235028267
424,0424.jpg,ayam (7).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006470322609,50,0.1403508772,0,0.05235028267
425,0425.jpg,ayam (7).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01311707497,31,0.4736842105,0,0.05235028267
426,0426.jpg,ayam (7).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01548147202,27,0.5438596491,0,0.05235028267
427,0427.jpg,ayam (7).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01231771708,34,0.4210526316,0,0.05235028267
428,0428.jpg,ayam (7).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005194664001,54,0.0701754386,0,0.05235028267
429,0429.jpg,ayam (7).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.005676448345,52,0.1052631579,0,0.05235028267
430,0430.jpg,ayam (7).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007065415382,47,0.1929824561,0,0.05235028267
431,0431.jpg,ayam (7).jpg,35,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008463263512,41,0.298245614,0,0.05235028267
432,0432.jpg,ayam (7).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01084381342,38,0.350877193,0,0.05235028267
433,0433.jpg,ayam (7).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02104187012,23,0.6140350877,0,0.05235028267
434,0434.jpg,ayam (7).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008109688759,43,0.2631578947,0,0.05235028267
436,0436.jpg,ayam (7).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1177701354,2,0.9824561404,1,0.05235028267
437,0437.jpg,ayam (7).jpg,41,mati,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004133880138,57,0.01754385965,0,0.05235028267
438,0438.jpg,ayam (7).jpg,42,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03196769953,12,0.8070175439,0,0.05235028267
439,0439.jpg,ayam (7).jpg,43,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008014857769,45,0.2280701754,0,0.05235028267
440,0440.jpg,ayam (7).jpg,44,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02771216631,17,0.7192982456,0,0.05235028267
441,0441.jpg,ayam (7).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.00808095932,44,0.2456140351,0,0.05235028267
442,0442.jpg,ayam (7).jpg,46,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03217846155,11,0.8245614035,0,0.05235028267
443,0443.jpg,ayam (7).jpg,47,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02213466167,22,0.6315789474,0,0.05235028267
445,0445.jpg,ayam (7).jpg,49,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01851809025,26,0.5614035088,0,0.05235028267
451,0451.jpg,ayam (7).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.09514313936,3,0.9649122807,1,0.05235028267
453,0453.jpg,ayam (7).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.006669163704,49,0.1578947368,0,0.05235028267
454,0454.jpg,ayam (7).jpg,58,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.004042804241,58,0,0,0.05235028267
456,0456.jpg,ayam (7).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01212322712,36,0.3859649123,0,0.05235028267
457,0457.jpg,ayam (7).jpg,61,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.0154004693,28,0.5263157895,0,0.05235028267
458,0458.jpg,ayam (7).jpg,62,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008153855801,42,0.2807017544,0,0.05235028267
459,0459.jpg,ayam (7).jpg,63,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1272396445,1,1,1,0.05235028267
460,0460.jpg,ayam (7).jpg,64,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01332604885,29,0.5087719298,0,0.05235028267
464,0464.jpg,ayam (7).jpg,68,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.02923494577,14,0.7719298246,0,0.05235028267
465,0465.jpg,ayam (7).jpg,69,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.03059577942,13,0.7894736842,0,0.05235028267
467,0467.jpg,ayam (7).jpg,71,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01882767677,25,0.5789473684,0,0.05235028267
468,0468.jpg,ayam (7).jpg,72,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.05934977531,5,0.9298245614,1,0.05235028267
470,0470.jpg,ayam (8).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01403772831,61,0.2941176471,0,0.05235028267
471,0471.jpg,ayam (8).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.1228389144,5,0.9529411765,1,0.05235028267
472,0472.jpg,ayam (8).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.007981061935,73,0.1529411765,0,0.05235028267
473,0473.jpg,ayam (8).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01831221581,46,0.4705882353,0,0.05235028267
474,0474.jpg,ayam (8).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.003792762756,86,0,0,0.05235028267
475,0475.jpg,ayam (8).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.008070290089,72,0.1647058824,0,0.05235028267
476,0476.jpg,ayam (8).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01211506128,64,0.2588235294,0,0.05235028267
477,0477.jpg,ayam (8).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s44,supcon,44,acak16,project128_median_loo,0.01741182804,48,0.4470588235,0,0.05235028267
