nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
371,0371.jpg,ayam (6).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05676710606,26,0.1379310345,0,0.1446305811
372,0372.jpg,ayam (6).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1001460552,14,0.5517241379,0,0.1446305811
373,0373.jpg,ayam (6).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06232136488,23,0.2413793103,0,0.1446305811
374,0374.jpg,ayam (6).jpg,16,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1580778956,3,0.9310344828,1,0.1446305811
375,0375.jpg,ayam (6).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04821163416,30,0,0,0.1446305811
376,0376.jpg,ayam (6).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09059154987,16,0.4827586207,0,0.1446305811
378,0378.jpg,ayam (6).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1249120831,10,0.6896551724,0,0.1446305811
379,0379.jpg,ayam (6).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06920397282,18,0.4137931034,0,0.1446305811
381,0381.jpg,ayam (6).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06809860468,19,0.3793103448,0,0.1446305811
382,0382.jpg,ayam (6).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1052703261,13,0.5862068966,0,0.1446305811
383,0383.jpg,ayam (6).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1457884312,6,0.8275862069,1,0.1446305811
385,0385.jpg,ayam (6).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06626027822,20,0.3448275862,0,0.1446305811
387,0387.jpg,ayam (6).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1361255646,8,0.7586206897,0,0.1446305811
389,0389.jpg,ayam (6).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.151339829,5,0.8620689655,1,0.1446305811
390,0390.jpg,ayam (6).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08137232065,17,0.4482758621,0,0.1446305811
391,0391.jpg,ayam (6).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1294616461,9,0.724137931,0,0.1446305811
392,0392.jpg,ayam (6).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06554681063,21,0.3103448276,0,0.1446305811
394,0394.jpg,ayam (6).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05636107922,27,0.1034482759,0,0.1446305811
396,0396.jpg,ayam (7).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1068968773,25,0.5789473684,1,0.1007572412
397,0397.jpg,ayam (7).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1129279137,20,0.6666666667,1,0.1007572412
398,0398.jpg,ayam (7).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09604865313,29,0.5087719298,0,0.1007572412
399,0399.jpg,ayam (7).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1064748168,26,0.5614035088,1,0.1007572412
401,0401.jpg,ayam (7).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1681702137,5,0.9298245614,1,0.1007572412
402,0402.jpg,ayam (7).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09676998854,28,0.5263157895,0,0.1007572412
403,0403.jpg,ayam (7).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06086564064,52,0.1052631579,0,0.1007572412
404,0404.jpg,ayam (7).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06737071276,47,0.1929824561,0,0.1007572412
405,0405.jpg,ayam (7).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09044867754,35,0.4035087719,0,0.1007572412
406,0406.jpg,ayam (7).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1252692342,16,0.7368421053,1,0.1007572412
407,0407.jpg,ayam (7).jpg,11,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.107563436,23,0.6140350877,1,0.1007572412
408,0408.jpg,ayam (7).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1543411016,7,0.8947368421,1,0.1007572412
409,0409.jpg,ayam (7).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1342805028,12,0.8070175439,1,0.1007572412
410,0410.jpg,ayam (7).jpg,14,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04627144337,57,0.01754385965,0,0.1007572412
411,0411.jpg,ayam (7).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05493074656,56,0.0350877193,0,0.1007572412
413,0413.jpg,ayam (7).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1242424846,17,0.7192982456,1,0.1007572412
414,0414.jpg,ayam (7).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0864277482,37,0.3684210526,0,0.1007572412
415,0415.jpg,ayam (7).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06245297194,49,0.1578947368,0,0.1007572412
416,0416.jpg,ayam (7).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1070149541,24,0.5964912281,1,0.1007572412
417,0417.jpg,ayam (7).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1371973157,10,0.8421052632,1,0.1007572412
418,0418.jpg,ayam (7).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1267488599,15,0.7543859649,1,0.1007572412
419,0419.jpg,ayam (7).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09374415874,31,0.4736842105,0,0.1007572412
420,0420.jpg,ayam (7).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1790645123,4,0.9473684211,1,0.1007572412
421,0421.jpg,ayam (7).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1444138288,8,0.8771929825,1,0.1007572412
422,0422.jpg,ayam (7).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06046706438,53,0.08771929825,0,0.1007572412
423,0423.jpg,ayam (7).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1380783916,9,0.8596491228,1,0.1007572412
424,0424.jpg,ayam (7).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0614541173,51,0.1228070175,0,0.1007572412
425,0425.jpg,ayam (7).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06662839651,48,0.1754385965,0,0.1007572412
426,0426.jpg,ayam (7).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0834839344,39,0.3333333333,0,0.1007572412
427,0427.jpg,ayam (7).jpg,31,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09193599224,33,0.4385964912,0,0.1007572412
428,0428.jpg,ayam (7).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06977421045,44,0.2456140351,0,0.1007572412
429,0429.jpg,ayam (7).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1200268269,18,0.701754386,1,0.1007572412
430,0430.jpg,ayam (7).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07207196951,43,0.2631578947,0,0.1007572412
431,0431.jpg,ayam (7).jpg,35,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07463860512,40,0.3157894737,0,0.1007572412
432,0432.jpg,ayam (7).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09929567575,27,0.5438596491,0,0.1007572412
433,0433.jpg,ayam (7).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09057492018,34,0.4210526316,0,0.1007572412
434,0434.jpg,ayam (7).jpg,38,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07254046202,42,0.2807017544,0,0.1007572412
436,0436.jpg,ayam (7).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06835448742,45,0.2280701754,0,0.1007572412
437,0437.jpg,ayam (7).jpg,41,mati,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1979879141,2,0.9824561404,1,0.1007572412
438,0438.jpg,ayam (7).jpg,42,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1112830639,21,0.649122807,1,0.1007572412
439,0439.jpg,ayam (7).jpg,43,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08961325884,36,0.3859649123,0,0.1007572412
440,0440.jpg,ayam (7).jpg,44,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0947034359,30,0.4912280702,0,0.1007572412
441,0441.jpg,ayam (7).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1188876033,19,0.6842105263,1,0.1007572412
442,0442.jpg,ayam (7).jpg,46,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1084783673,22,0.6315789474,1,0.1007572412
443,0443.jpg,ayam (7).jpg,47,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05718505383,55,0.05263157895,0,0.1007572412
445,0445.jpg,ayam (7).jpg,49,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05910432339,54,0.0701754386,0,0.1007572412
451,0451.jpg,ayam (7).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06796294451,46,0.2105263158,0,0.1007572412
453,0453.jpg,ayam (7).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1313132048,13,0.7894736842,1,0.1007572412
454,0454.jpg,ayam (7).jpg,58,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1588646173,6,0.9122807018,1,0.1007572412
456,0456.jpg,ayam (7).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07323974371,41,0.298245614,0,0.1007572412
457,0457.jpg,ayam (7).jpg,61,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09204906225,32,0.4561403509,0,0.1007572412
458,0458.jpg,ayam (7).jpg,62,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.2730292678,1,1,1,0.1007572412
459,0459.jpg,ayam (7).jpg,63,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08542710543,38,0.350877193,0,0.1007572412
460,0460.jpg,ayam (7).jpg,64,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1288549304,14,0.7719298246,1,0.1007572412
464,0464.jpg,ayam (7).jpg,68,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1360195279,11,0.8245614035,1,0.1007572412
465,0465.jpg,ayam (7).jpg,69,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06225943565,50,0.1403508772,0,0.1007572412
467,0467.jpg,ayam (7).jpg,71,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1820563078,3,0.9649122807,1,0.1007572412
468,0468.jpg,ayam (7).jpg,72,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04506784678,58,0,0,0.1007572412
470,0470.jpg,ayam (8).jpg,0,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08445835114,59,0.3176470588,0,0.1007572412
471,0471.jpg,ayam (8).jpg,1,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08245027065,63,0.2705882353,0,0.1007572412
472,0472.jpg,ayam (8).jpg,2,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07442820072,68,0.2117647059,0,0.1007572412
473,0473.jpg,ayam (8).jpg,3,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06750708818,75,0.1294117647,0,0.1007572412
474,0474.jpg,ayam (8).jpg,4,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05509972572,83,0.03529411765,0,0.1007572412
475,0475.jpg,ayam (8).jpg,5,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09218329191,48,0.4470588235,0,0.1007572412
476,0476.jpg,ayam (8).jpg,6,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1354917288,18,0.8,1,0.1007572412
477,0477.jpg,ayam (8).jpg,7,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08335018158,61,0.2941176471,0,0.1007572412
478,0478.jpg,ayam (8).jpg,8,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1224521995,27,0.6941176471,1,0.1007572412
479,0479.jpg,ayam (8).jpg,9,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1538435221,11,0.8823529412,1,0.1007572412
480,0480.jpg,ayam (8).jpg,10,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1200618148,28,0.6823529412,1,0.1007572412
481,0481.jpg,ayam (8).jpg,11,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.133942306,19,0.7882352941,1,0.1007572412
482,0482.jpg,ayam (8).jpg,12,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1120855212,32,0.6352941176,1,0.1007572412
483,0483.jpg,ayam (8).jpg,13,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0923640132,47,0.4588235294,0,0.1007572412
485,0485.jpg,ayam (8).jpg,15,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07905137539,66,0.2352941176,0,0.1007572412
487,0487.jpg,ayam (8).jpg,17,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1228795052,26,0.7058823529,1,0.1007572412
488,0488.jpg,ayam (8).jpg,18,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08552217484,57,0.3411764706,0,0.1007572412
489,0489.jpg,ayam (8).jpg,19,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1167823076,29,0.6705882353,1,0.1007572412
490,0490.jpg,ayam (8).jpg,20,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.110910058,34,0.6117647059,1,0.1007572412
491,0491.jpg,ayam (8).jpg,21,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1238595247,24,0.7294117647,1,0.1007572412
492,0492.jpg,ayam (8).jpg,22,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1771135926,5,0.9529411765,1,0.1007572412
493,0493.jpg,ayam (8).jpg,23,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1127203107,31,0.6470588235,1,0.1007572412
494,0494.jpg,ayam (8).jpg,24,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1015383005,39,0.5529411765,1,0.1007572412
495,0495.jpg,ayam (8).jpg,25,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1010766625,40,0.5411764706,1,0.1007572412
496,0496.jpg,ayam (8).jpg,26,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1565308571,10,0.8941176471,1,0.1007572412
497,0497.jpg,ayam (8).jpg,27,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.05935275555,80,0.07058823529,0,0.1007572412
498,0498.jpg,ayam (8).jpg,28,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0724106431,70,0.1882352941,0,0.1007572412
499,0499.jpg,ayam (8).jpg,29,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1430268288,13,0.8588235294,1,0.1007572412
500,0500.jpg,ayam (8).jpg,30,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09382289648,46,0.4705882353,0,0.1007572412
502,0502.jpg,ayam (8).jpg,32,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07595700026,67,0.2235294118,0,0.1007572412
503,0503.jpg,ayam (8).jpg,33,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09763395786,43,0.5058823529,0,0.1007572412
504,0504.jpg,ayam (8).jpg,34,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1301951408,20,0.7764705882,1,0.1007572412
505,0505.jpg,ayam (8).jpg,35,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1280303597,23,0.7411764706,1,0.1007572412
506,0506.jpg,ayam (8).jpg,36,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1111713648,33,0.6235294118,1,0.1007572412
507,0507.jpg,ayam (8).jpg,37,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08764630556,56,0.3529411765,0,0.1007572412
508,0508.jpg,ayam (8).jpg,38,mati,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1712248921,7,0.9294117647,1,0.1007572412
510,0510.jpg,ayam (8).jpg,40,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1355983019,17,0.8117647059,1,0.1007572412
511,0511.jpg,ayam (8).jpg,41,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07982891798,64,0.2588235294,0,0.1007572412
514,0514.jpg,ayam (8).jpg,44,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08865571022,53,0.3882352941,0,0.1007572412
515,0515.jpg,ayam (8).jpg,45,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.06671887636,76,0.1176470588,0,0.1007572412
516,0516.jpg,ayam (8).jpg,46,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07933413982,65,0.2470588235,0,0.1007572412
518,0518.jpg,ayam (8).jpg,48,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1088214517,35,0.6,1,0.1007572412
519,0519.jpg,ayam (8).jpg,49,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07018053532,73,0.1529411765,0,0.1007572412
520,0520.jpg,ayam (8).jpg,50,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1130312681,30,0.6588235294,1,0.1007572412
523,0523.jpg,ayam (8).jpg,53,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04111492634,85,0.01176470588,0,0.1007572412
524,0524.jpg,ayam (8).jpg,54,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.0878905654,55,0.3647058824,0,0.1007572412
525,0525.jpg,ayam (8).jpg,55,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09033167362,51,0.4117647059,0,0.1007572412
527,0527.jpg,ayam (8).jpg,57,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1888558269,3,0.9764705882,1,0.1007572412
528,0528.jpg,ayam (8).jpg,58,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09814786911,42,0.5176470588,0,0.1007572412
529,0529.jpg,ayam (8).jpg,59,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08919423819,52,0.4,0,0.1007572412
530,0530.jpg,ayam (8).jpg,60,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.12301898,25,0.7176470588,1,0.1007572412
531,0531.jpg,ayam (8).jpg,61,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1427596211,14,0.8470588235,1,0.1007572412
532,0532.jpg,ayam (8).jpg,62,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08498746157,58,0.3294117647,0,0.1007572412
533,0533.jpg,ayam (8).jpg,63,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1845576763,4,0.9647058824,1,0.1007572412
535,0535.jpg,ayam (8).jpg,65,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04104399681,86,0,0,0.1007572412
538,0538.jpg,ayam (8).jpg,68,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1292654276,22,0.7529411765,1,0.1007572412
539,0539.jpg,ayam (8).jpg,69,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.04863876104,84,0.02352941176,0,0.1007572412
540,0540.jpg,ayam (8).jpg,70,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1646462083,8,0.9176470588,1,0.1007572412
541,0541.jpg,ayam (8).jpg,71,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.07106202841,72,0.1647058824,0,0.1007572412
542,0542.jpg,ayam (8).jpg,72,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09736716747,44,0.4941176471,0,0.1007572412
543,0543.jpg,ayam (8).jpg,73,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.1736922264,6,0.9411764706,1,0.1007572412
544,0544.jpg,ayam (8).jpg,74,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.08856648207,54,0.3764705882,0,0.1007572412
545,0545.jpg,ayam (8).jpg,75,hidup,pio_eq48,supcon__stacked_randaug__s42,supcon,42,asli,feature512_median_loo,0.09186524153,49,0.4352941176,0,0.1007572412
